  844,JD 7D TS 3D AD, JS KS, JH 2H, KD 8D, 7H 4C, 5C 8S, QH 5H, 7C 8C, 2D KH
  845,7D TH 9S 5H 2D, AH QH, 3H JS, 9D 8S, 4S 2C, 3C 8H, 2H QD, 9C 4H, 5C 6D
  846,4C 5H 6C 8D TD, 3H 4S, AH 9H, QC 7D, 2C 7H, 4D TS, KS KH, 4H 8C, 3C QD
  847,2C 6H KH 8H 4H, 7H TD, 3D 4S, 6D JD, TH KS, 4C JS, JH 9D, KD QD, 2H AS
  848,2C JH QH 3H 4D, JD KD, TS TH, 3C TC, 4S 5C, JC AD, KS 9C, 3D 3S, 2H 6S
  849,JD QH TC 3C 5H, 7D AS, KH QD, 6C 6S, 2S 9D, TH 2C, 8D 4H, JH 6D, 6H QC
  850,2S 7S 7D QD AC, 2C 4H, 5H 4C, 7H QC, 6C JH, 8S 2H, KC 9H, TH JS, 3H 3S
  851,TD JS 3S 4H AC, 2S TS, QC TH, 7H 5H, 5S AS, AH 6H, QD 9H, 8H JC, 6D KH
  852,4C TS 2H TC 8S, 7H QS, 3C KS, 8C QH, QD KD, 9H 5D, 5H JD, 5C 9C, 6H 2C
  853,2H 7S 4H 7D 5C, 7H KH, 7C QC, AC 5D, QH KS, 9C JS, AH 2C, TC 6D, KC JC
  854,3D 7C 3H TS 5S, JC 9H, 6S AH, 4C 8S, 6D 3C, AS 2C, 7H JD, 9C 2H, KD QD
  855,2D QS KS KD 7H, TD 3H, 5H 2S, QC 5S, AH 6D, 7C 8H, QD AC, 3S TC, 8D 9S
  856,3S AH KS 4D 8D, 2H AC, TD 7D, KD JH, 7C KH, 8C 6H, KC 3C, JC 7H, 8S 2D
  857,3C 2C QC 9S QH, JS 5C, 6H AH, AS KC, 5D 4C, 2D 8D, 5S 2H, 8H 9H, QS KD
  858,7C 8H KS KC 3D, 8C 7D, 2H AS, KD KH, 6S 7S, 6C QS, 3S TH, 3C AD, JC 6H
  859,4H KS 9D 9C 5S, 9H KD, AS 4C, JC TC, JS 9S, TD 3H, 8H QD, 7H 5H, KC QC
  860,KD 8D JS 6D KH, 2C 6H, AC 7H, JH TD, 8H TS, 7S 6C, 4D 9D, 8S 3S, QC 3D
  861,JH 3C AS 5C 9D, JD 8D, JS JC, TS 6C, KD QD, 7C 7D, 6H TH, QC 4D, 9S 9C
  862,7D KD 8C AS 2H, JC KC, TS QC, 4S TH, 7S 2S, 4D QH, QD 3C, 5H KS, 7H AD
  863,7H 9S QH 5S 6H, KH QS, QC 5C, TD 2S, TC 8S, 4D AD, 4S 4H, 5H 3C, 3S 2H
  864,4H QD 7D JH 9H, 9C 9S, KS TC, 2H 6H, 8H 7H, 3C QH, 5H AH, 8C 2C, AS 7S
  865,3C QH 8S 7C QS, 7S 3H, TH 4S, KS 8H, JS 7D, TD 2H, QC 9H, 6D 8D, 6C AS
  866,5C 6D QS AC 6C, TH 4H, 3H JS, JH AS, KH 9D, AD 3C, 2S AH, TC JC, 2D 7H
  867,3C AS 8D 9C QD, 5D 9S, 9H 4D, QS 7H, 2D AH, TS KC, 6D 2C, KS 8S, JH JS
  868,JH 3C 2S AC JS, 6C 5D, 9H TD, AD 7C, 7H QC, 9D 6H, TC 4S, TS 2H, KC 3D
  869,4S 3C 2S 5D 4C, 2H 4D, QS 7S, JC TH, KD 8D, 3D 9D, 6D 7C, 5H KS, 9C AH
  870,9H 5H 3C 3D KD, 8D 4S, TH 9D, KS JD, AC 2D, 4H QH, AD TD, TS KC, 8S 6H
  871,9D TD JH AH 9H, TC KD, AS 2D, 8D 5D, 6C 9C, QH 3C, 2C KC, 4D 9S, 5H 8S
  872,8S 5S TC 9C KD, 9H QH, AC 4S, 2C AH, TS 8D, 6D 6C, 5H 5C, 6S 6H, 7D 9D
  873,9S 2C 6D AC JS, 4D 8C, 5C JC, 7H KH, TD KD, 3D QS, 2S AH, 6C 7S, 9D 7D
  874,AC QH AS 3D 7C, TD 3C, 8C 2C, QD TS, 9S KS, 8D 6D, 2D TC, 8S KD, 8H KC
  875,3C 9H JH QH 4D, JD 5C, 6H 2S, 2H 5D, 4C 6D, 7S AS, QD TC, 8H 8C, JC TS
  876,4C QS 6C 2D 9H, AH JC, QH AD, 7D 6D, JS QD, 6S 5D, 3C AS, 3D TC, 8S 4H
  877,AC 7D TD JS 6S, 8D AS, 9H 8C, QD QH, 6H 2S, TH TC, 9C 4D, AH TS, 7S QS
  878,5C KC TH 9C 2S, 7C 3D, 5D 2C, JC 4D, 7S QC, JS 4H, 6S 9S, TS 8C, KD JH
  879,8C JS 4C 9S KS, 9H 6S, 2C 3D, 5C 5D, 7H TD, QS 2S, 5S AS, KH AC, 4S 3C
  880,5S 3C TH KD JD, 3H QD, AD 8H, JH 4C, 7C 5D, 4H QS, TD KS, AH 3S, 8S QC
  881,KC 9S 6D 9H TD, 8S AC, 4H 7H, 2H 4S, QD JD, 7D TS, JC 5S, KD 2S, 6H AH
  882,6H QC 9H 8S AS, 4S 2S, 7H 7C, 2C 9S, JD 2D, AC KH, 8C KD, TS KC, JS TH
  883,9S 6C AS 3D TD, 6H QC, 2D 2C, TH KS, 8D 8C, QH 4H, JD 3H, JS 9H, 5D 3S
  884,JS 5H AS AC 5D, 4S QS, 2D 5S, 8H 9D, KS TC, TH 4D, QD 6S, 7D 9H, AD 7H
  885,5S 6S JD KC 6H, QC TD, 7D 4D, TS 7C, 8H 8D, 8S KD, 4S QH, 4H 3D, 5H AH
  886,6H KC 3H 8D KS, JS 9D, JD 4S, AH 5D, 7D KD, 3D QS, 2C TC, QC 2S, 3C 7H
  887,TH 3D 6S JD KS, AD 4S, 5S 6H, JC KH, 5C 2D, 3S 2S, 8D TC, 3C TS, 2C 9S
  888,9C 3S 9D QD 6H, 4H JS, QS KS, 3C 4S, 2S AS, KC 8H, 7D AH, 8C 4C, TD 7C
  889,6S TD 3C KD 9H, 3H 5D, KS 4S, 7S KC, TS 9C, 5H 2H, AD 4C, JH 8S, 7H 7C
  890,8H JH AS 6S 5S, 7H 9S, TH 3H, KS QD, TC 7D, 9D AH, JD AC, 7S JS, 3D 9C
  891,3D 9C 4S QH QC, 5C AC, KC KH, 6H 3C, 8D 3H, TS TH, JS 6S, 4C 7S, KS 4H
  892,2S 2D AH AD 3S, 2C KS, 7S 7H, 7D 9D, 9H 8D, QH KC, JC AS, 4C 4H, 3C 9S
  893,6H JC 8H 6D 3S, 6S TH, TD 7C, 9S KC, 5S 8C, 9C QC, AS 8S, 7S JS, JD 3H
  894,2D 8D AH 4D 9H, 6S 6H, TS KD, 3H QH, 4C 5D, 4H TH, 9D QS, QD TD, QC 6D
  895,5S 8D JS KC 9D, 4C AC, JC 2D, 4S 7C, 2C 9S, 7D 5D, TC AS, JH 8S, 8H QD
  896,QS JC TD 6C 2D, 4S KH, 2H 3C, 6D 3H, KC 9H, JH QC, QD 8C, QH AH, 7D 8S
  897,2H 7C 5H AH TC, TH KH, JC TD, 5S 7D, 9H 6H, 4H 4S, 9C 9D, 8S QD, AC AS
  898,3C QC TC TH JS, 3H 4C, KD JC, 6S AD, 5H 4D, 2S 3D, 2H 8D, 3S 8C, QS KS
  899,TC 6D 4C 8C 3S, JS 2D, 5C QD, 7C 7D, 5S AC, KH 3C, 2H 9H, KS AD, 6S 9D
  900,TS QC QS 5H JC, AC 2S, 7D 3S, QH KD, 6C 5C, 4C AH, 8C 6D, QD 2D, TC 3H
  901,QS 8H TS JC JH, 7H 2C, AH KC, TD 8C, QD QH, KS AS, AD 6D, 9S 6S, 9C 7D
  902,3C 2C 5D QH 4D, 9C 8H, JS TS, 6H 5H, 7D 9S, 3D TH, JH QS, AS KH, 7S 5C
  903,8C QH KD AH 7C, 3S 5C, QS 6S, 4D TC, QD 7H, 3H AS, 5D TD, 3C JS, 9S JD
  904,3C 5C 7S 5S KC, 9C 8D, 6H 4D, TD 2H, JH 4C, 4H JS, 8S KD, 9H 5D, TH 3D
  905,TH TS AD 2D 4D, 7C QS, QH KD, 4H 7D, KS 2S, 3H 5C, 8H 9D, AS 6D, 3S JS
  906,TH 2S 8C 9C 7H, 6S 6C, 7S JS, JD 3S, KC 8S, 3D AS, 8D QD, QS AH, KS 2D
  907,TS 9H 5H 6S 3C, JH 5S, JS 2D, KD JC, TH 3H, 9D AH, 5C 9S, 8S QD, 8C 8D
  908,JD 4S KD 4D 5C, 9H JC, 6S 5D, 8D 7S, KC QH, 6H 9S, QS 6D, 8S 3C, 7D 2S
  909,8H KD QH 9C KH, 6S 6C, JC QS, TD TH, JH QD, AD 9H, 9D AC, 5H AS, 3D 3H
  910,9S 6H 5H KC 4D, 2H 7H, JS TC, 9C 6C, 3H AH, KD TS, TD 7S, AD AC, QH 4S
  911,4D KD TC 2H 2C, KS 3H, 5S QD, QS JH, 5D 7D, 2S 7C, 8H AC, AS 9S, 7H 3S
  912,3H 4D TC AS 4H, KH TD, AD AH, 4S 5C, QS QC, 2H 3D, KC KD, 9H 2S, KS 6S
  913,3H JH 2C 4D KC, 9D 4C, QH 2H, 3C JC, TS 4S, 7C TC, 5S 7D, 9S 6S, 3S 6D
  914,6S JD 9S 3D TS, 8C 7C, QC 6D, AS 9D, KC 6C, AC 4S, 6H QD, 3C 3S, QH 2C
  915,QS TH 9D 8D 7C, 5C 4D, QD 2H, 2C 4C, 5S KD, JS 6D, 5H QC, JC 8H, 7S 3S
  916,TH 7S 4S 8D 2D, KS KH, TD 2H, AH 3C, 3H TS, AS 2S, 8S 5S, 7C QD, 7H 4H
  917,7S 5H 8S AS 2H, 6C 2D, JD 5C, QD 9H, KS 7H, 6S 8D, QS 5D, TD 4D, QH 9S
  918,AH 7H 7S AS 3H, 4H 5S, QD TS, 4C 8H, 3C KC, 9S 5C, 6C 5H, 7D 6H, 6D JD
  919,3C 6S JH 3S 6H, TD 2S, 5H 8C, 9S 6C, 5S 9H, KD TC, 7C 3H, 2D 8H, 8D TH
  920,4H 3D 2C 7C 2S, 6H AH, JS QC, 8C TD, 9D 9H, 6C 2D, QH 3S, 5C TC, 6S QD
  921,QC 2S QH QS JH, TH 5H, 4D 3D, AC 5S, JC TS, KD 9D, TC 7H, AS 9C, 2H 8D
  922,AC TH 3H 3C 7D, JD 9D, KS QC, 9H 2H, 6C QD, 4S 5C, 6H 4H, KC 5S, KD 6D
  923,9S 6S 4H QH 5C, AH 8H, 7H TS, 2H JH, 7S TD, JC 6D, 8D JD, JS 3H, 5S 4D
  924,KS TS KH 8H 6D, 6H KD, 2H 5H, AS 6C, 2D 5S, QD JS, 5D TD, 4H AH, QC 3C
  925,KH 6H 3D 5H 9C, JC JH, 6D AH, 4D 6C, 5S 9D, 3H 7H, 9S 3C, AS QH, 4C 3S
  926,8C QD 5H 2C QH, 5S AD, AS 4C, KC 6C, 9S 2H, 6D 5C, 7C TS, 3S 4S, 5D 3C
  927,6D JH 8H 4S KS, 8D TC, 6S 3S, 4H 4D, AD 9C, AS AC, 2D TH, 8S 3D, 2H 5S
  928,4C 4S 8H AS JD, TC TS, 9H 3S, QD AD, 3C 8C, TH 5D, 6H 4H, KS QC, 9S AH
  929,3S KC 4S TH 7S, 9C 6S, AD 4D, JD 2D, JC TC, 2C 8D, AS JH, 3H AH, 8C TS
  930,QH AH 2S 8D 4D, 6D 5H, QC 4C, 7C 2D, KS 3D, JD KD, 5C JS, TC 3S, AD 7S
  931,AD 8C AC JC QC, 4S 7H, 4D 6D, TD 7D, TH 5D, 2S 7S, KH 4C, 2H 8H, 9S 3D
  932,4C 7S KH 3S TH, JS 2S, 9D QH, KS QC, 5C 9H, 4H 8H, QS 7D, 6H 8S, 4D 5H
  933,8S KS 9C JD AC, 2S 8C, 6S 4D, AH 4S, 5C QC, 2D TD, 6C 7C, 7D KH, 3H 3S
  934,4S 6S 3D KC AC, QS 9H, KD 4D, 3C 2D, 4H 6C, 2C 8C, JS TS, JH KS, 5C TC
  935,6H 9S 8S 7D TH, 8D 3S, 5D QS, 5S AS, JC JH, 4H 6S, TC KC, 8H 9C, JD KH
  936,TS QS JS 3C KD, AS JD, 8D 3H, 7C 5C, QD JH, 9D 9C, 7S 4C, 3S 5S, AC TC
  937,8S TH TD QC 5H, 2D AD, 3D 4D, 9D AC, JC 8C, TS 4H, QH 9C, 8H KH, 2H 9S
  938,KH 5S KD QD 6D, TD TS, 9S 2S, 2D 7H, 2C 6C, 3H 3S, 5D KC, AC 4H, JH 8S
  939,AC 9C TC QH AD, 8D 7H, TD 2H, 5D 9S, 2C 6C, 6S 2S, 7C 4D, 8C 5C, QC 5H
  940,7H AC 4H 3S TH, QS 5D, AS 3H, 9D JC, 6H KS, 5C 9S, TC KD, 4S 9H, AH JD
  941,4H 7D TC TS 3C, 5D QD, 2C 8C, 8D 9S, KD 4C, JS 5H, 5S TH, 7C KC, 5C AS
  942,7S JS JH 3D 9S, KS 9D, 8H JC, 7H KC, QC 5S, 5H QS, QD TD, 6H AH, TS 7C
  943,JS 2H 7H 8C AD, 5S KD, 7D 4D, QD QS, AH 8H, 7C 7S, 2D 4C, 8D QC, KH 3S
  944,7D 6H AH JC 8D, 2C 3D, JS 2S, 9C 4C, 8H 9H, 6C 2H, TD 5C, KS 4S, AD 8S
  945,9C 6S 5C AS JS, KD 5H, 2S 9H, KC 6D, 7D 3H, QS QD, 5S 3C, JD 8H, 4C QC
  946,9C JD 7C QH KH, 8H 2H, 6D 2C, TS TD, 4S 2S, 9S AD, 8C QC, 7S JH, KC AS
  947,JS 6H 3S JD QH, 4D 5S, 9D 6C, QD 2S, KC 9S, KH TS, QS 5H, 6S AC, 8S 4H
  948,5C 4H 2S KH KD, AD 3D, AC 7H, 2D 5S, 9C 9S, JC 3C, 6H TC, 6D 5D, 7C 6C
  949,4S JH 5H 7C JC, TD 9D, 9C 4H, 9H KS, 3C 8C, AS 7D, QD KD, 7S QC, 2H 8S
  950,QH 7D 5D 4S TH, TS 4D, 4C JD, JC 2S, AC 7S, JH QC, 8C 4H, QS 2H, KS 5S
  951,9C 6C QC 7S 8D, 2C 3S, KC 2S, JC 8S, 6S JS, 5C KD, JD 7D, 9D AC, TS KS
  952,6C AC AS 3H 5S, 7H 9C, 2H 6S, TH QH, 8C 4H, 6D JH, 9D 5C, 6H AH, AD 8S
  953,9D TD AS 8S JD, KH 5S, 6S 8D, JH 9H, 3C 4H, 6C AC, 9C 5C, 3H 8H, 2H 5H
  954,7S KH 4C AD 2C, AH 2D, 3C QS, 8S 6D, 9S QD, 9C 8H, 5D 3D, 6S 8D, 4H AC
  955,QD 9S 7H TC JS, QS 3D, JH TS, 9C 5H, KH 2C, KC 7C, AS JD, 6D TD, 5C AD
  956,8S 3S 8H 3H 4S, 9S KH, 7C QH, AC TC, 7S JD, QS 4C, 4D 6C, 9D QC, 2H 5D
  957,8D 5C 2H 5D QC, 7H 6C, KC QD, AD 3S, AC 9C, 7C 6S, 9H AH, 6H 7D, 2S 8C
  958,TD 4S 9C AD 6C, 2C QH, TC JH, 6S 7H, 9D 5D, 9S QC, JS AH, 3H KS, 2H QD
  959,2H 4D 7C 7D 5D, AH TS, 3S 6S, TH AC, 5H 5S, JD 2S, 2D KH, QC 2C, 9S TC
  960,3H TS 6D 9H JH, 5C 2S, AC JD, QC AS, 6H 6C, 6S 5S, 4D KS, QD QH, 8C 7S
  961,QS KC 5C 2D JD, JS 7H, JC KD, 5H AD, QH 3D, KH 3S, TH QD, 5D 7S, 6S 7C
  962,AC 6H QS 9D 3S, 7D KC, 8D 6C, 2D 2C, TD 7C, KD JC, 4H 6D, 6S 8C, KS 7H
  963,4H 4C 2H 5C JC, 7D 6D, KS 8C, 3H QC, QS 9S, 3S 2C, AS 9D, 3C QH, AH AC
  964,3H 9D KH 2S 5D, AD KC, 7H 8D, JS AH, 6D TH, AS 4H, 5H TS, 4D TC, 8H QS
  965,9S 3S 5C 7C 5D, 6C 4H, 9C 2H, 5S KD, 3H KS, KC TH, 7S JS, 2S AD, AS 3C
  966,KC 9H 3D 5D TD, AD KD, 5C 9S, KH 2S, 6H TH, JH 8C, 4C AH, QD 6S, 2C 5S
  967,8C 2H AS QS QD, 6C JH, 2D 8S, QC 4S, 2S 4H, 8D JD, 4C 7H, 9D 5D, 3H KD
  968,JH 2D 4C JS 4H, 7H AC, TH AD, QH 3C, JD QD, 5D 4D, 6S 2S, 2H KD, 9H 9S
  969,3C 3H 9S JS 6D, KH QC, JD 3S, 9H 7H, TD 9C, 7D AH, 4D JH, TS TH, 3D 8C
  970,9C TD QC KD 2H, 2D AD, 6C 5C, 7H QD, 2S 9S, KS 5D, 3S 4D, 4C 3C, 5H 4S
  971,7D 3C AC QD 8D, 9H QC, 5D 4C, TD TS, KS JH, 9S 7C, 4H 7H, 4S KH, 2H 2C
  972,2D 9C KC 5D 4C, TH 2C, QD AC, 4D 7D, 6H 6D, QC QS, 4H KH, 6C KS, 8S 7H
  973,4H QD KS 5H QS, 6C 2D, QH 5D, AS 6H, TH JD, JH KC, 2C 3C, TD 4C, 9H AC
  974,7D 5C KH 9D 6H, KC 8H, 6D TD, AD 4C, TS 2C, AH 2H, KS 9S, 4D QS, 3S QC
  975,5H 3C KD 5S AD, QD 6H, 5C TD, AS 8C, 4H 2S, 2H 9C, 7S JC, JD 6S, 8D 7D
  976,8C 4S 7D JC 3H, AD 2D, 5C AH, QD 3C, QH AS, 3D TD, TS 4C, QS 7H, 4D JH
  977,TS 5D 8H KD QS, 8S 2D, 3S 7H, AS JH, KC 9S, 3D QC, JD 6D, 4C 6S, 4D 2H
  978,3H AH QC 7C 6C, 7S TC, 5S AC, AD TH, QD 7D, 6D 9D, 3S 4S, AS 4H, 2H 7H
  979,7D 9D 6D 6H JH, TH 7H, 4C 5D, 2C 9S, 2H 7S, KS 4H, JS JC, KD 3S, AC 5H
  980,6S QH JD QC TS, QD TH, KD KC, 2S KH, 2C 2H, 9S 9D, 4C 6D, 8H TC, 5H 4S
  981,2H AS 6D QH 8H, 9C KC, 8S 2S, KH 6C, JH 6H, 8C TD, TS 3D, 4S 4H, 7H KS
  982,AS 3C TD KD 6C, 6S AC, 4C 5D, 8H 5C, 3H JH, QD 6H, 7C 7S, TC 5S, 3S 2S
  983,KD 4H JD 2C 5D, 9D 5S, 9S 4C, 2S QD, QH QS, JH KS, AS 9H, AD KH, TH 3C
  984,KD 3S 2H 4H 2S, QD 4D, 6D 8S, 4S 3C, JH 5D, 4C TH, 5H 9H, 7H JC, 3H AC
  985,QH 5C 7S 8H AS, 6C TD, 9H JH, 3D 5S, 7D 9C, 4H 8S, 6D AD, QC 7C, 8D 6H
  986,5H 8S 9D 7S 9C, QH 3S, TC TH, AS 4S, JC QS, JS TD, 8C 9H, 2H AC, 3D 7D
  987,9S AS 5C 7C 4C, 6D 7S, 2D 2S, 6H QC, 5H JD, TD TS, 3H AH, 7D 3C, QH 4S
  988,QD 2D 3S 6H KS, 2H KH, 7D 4S, 4D 9D, QS 7C, AD 5S, 7H 5H, 6C 9C, 5C AC
  989,9C JS JC 7H 7C, AC 5H, 9H 8D, 7S 8C, AH 8S, 9S 6D, 3S 4C, 2S KC, TH 5S
  990,QC AD 7H 5H KD, 7S QS, 4C 3S, 5S 2S, 4H JS, TH 5D, TD 7D, 8S 6D, 3H JH
  991,4S 7D JS 9C JH, 4C QD, 3D 6D, AD AC, 9S 3H, TS KS, AH 9H, KH 8D, KC 2C
  992,2S 2H 5D QS 4D, AC 8D, QC QD, 5C TC, TD 3C, 3H 3D, JS KH, 7D 6S, AD 8H
  993,6C AC 2S QH 5D, 7D AS, 9H 7H, 5C QD, KC AD, 6D 6H, 4S KS, 3S 2H, 5S 2D
  994,AH 9D KS 8H 4H, QD 2S, AD TH, 5S 4C, QH TS, AC JH, 9H 5D, 5H TD, TC 4S
  995,JS 5D KC 6S KH, TD KS, 6D AC, JH 5H, 8H 9H, QH 9D, 2D QS, TS 4D, 7D 3S
  996,JS 4S AC 5S 2D, JC 4H, AD JH, 3C 7C, 3H 5C, 5H 6S, 7H QH, 7S KC, TS 2C
  997,6C 3S AC 6D 6H, QS 8S, 8D JH, 7H 7C, 4D 6S, 8C 9C, 4H AD, QH 4C, 2C QD
  998,3D 7H 8H 5C AC, 2C QS, JD 7D, KD JS, QC 2S, 6S JH, 4D 2H, KC 9C, 7C TS
  999,6S 8H 2C QC 9S, JH 2D, TD 6C, 2S AD, AH QS, JD 5D, 7D KC, 2H 3C, 4D AC
 1000,JH 5H 6C 7S QC, TS 3C, KC 8C, 8S TC, 3H 6D, KD 7C, 2H 9S, AH JC, 2D TH
